Id,Prediction
37690.0,824.2054250539813
37691.0,1201.052310595499
37692.0,605.9806875051747
37693.0,790.4777732749307
37694.0,762.5179128780147
37695.0,463.0003834365235
37696.0,1241.7596171453592
37697.0,730.3508473855414
37698.0,466.62884346213355
37699.0,762.0966666089272
37700.0,1029.8769975134915
37701.0,504.26830753227244
37702.0,575.0175392037729
37703.0,440.7473761273678
37704.0,481.20026536679916
37705.0,511.2855288301748
37706.0,653.1990428931513
37707.0,511.2855288301748
37708.0,553.8527153740889
37709.0,641.7541942195938
37710.0,861.9900755708818
37711.0,663.2748035656848
37712.0,805.7503718409527
37713.0,532.4503526598588
37714.0,958.6649766075348
37715.0,1215.3684622371316
37716.0,1286.191693548159
37717.0,755.3552844021368
37718.0,857.3980360439239
37719.0,598.1635343500548
37720.0,637.0075288279801
37721.0,974.5011249540062
37722.0,680.0257536525507
37723.0,1004.043150366149
37724.0,733.9509238526118
37725.0,650.5190783387322
37726.0,577.3166104393123
37727.0,571.9243990335203
37728.0,974.9888998341476
37729.0,440.7473761273678
37730.0,1527.2872667079243
37731.0,743.5451660717038
37732.0,710.9845336291717
37733.0,1222.0872793808794
37734.0,678.2752296327421
37735.0,639.8235653078092
37736.0,721.3863994857177
37737.0,739.1268538698262
37738.0,479.49437385658
37739.0,504.26830753227244
37740.0,705.4450580204947
37741.0,812.7706151385984
37742.0,1233.306996599985
37743.0,652.3880896747035
37744.0,971.9529085586355
37745.0,841.6166624874951
37746.0,812.7706151385984
37747.0,649.2391961663067
37748.0,650.7102791987907
37749.0,786.2028646128741
37750.0,764.0800482774711
37751.0,527.8780524254574
37752.0,562.598065576319
37753.0,739.1268538698262
37754.0,764.4818036885921
37755.0,730.3508473855414
37756.0,861.7118577320142
37757.0,642.8665515785243
37758.0,639.8235653078092
37759.0,767.6801247445414
37760.0,644.2429579139546
37761.0,1274.8655611786962
37762.0,641.7541942195938
37763.0,620.8638572871184
37764.0,641.7541942195938
37765.0,539.2743527545448
37766.0,504.26830753227244
37767.0,1045.292195348536
37768.0,594.3456895482183
37769.0,1089.4517459733902
37770.0,718.1617007986571
37771.0,622.7944861989032
37772.0,691.4722026760143
37773.0,786.1734235309556
37774.0,1527.2872667079243
37775.0,749.4075953136642
37776.0,894.9766969429908
37777.0,527.8780524254574
37778.0,880.9666010824637
37779.0,771.6444321644702
37780.0,770.769535101111
37781.0,786.2028646128741
37782.0,693.6264982657354
37783.0,1161.365693469712
37784.0,511.2855288301748
37785.0,771.7479058794619
37786.0,649.0487481555489
37787.0,894.4889220628494
37788.0,649.8621080892689
37789.0,783.2116710840609
37790.0,489.6968856276069
37791.0,885.7822901791275
37792.0,872.3456986295622
37793.0,739.0057294571182
37794.0,637.0075288279801
37795.0,988.6658912890997
37796.0,918.1645407917173
37797.0,504.26830753227244
37798.0,756.5702237895421
37799.0,774.0851517976056
37800.0,1187.6073735691589
37801.0,886.7782701994751
37802.0,812.7706151385984
37803.0,466.62884346213355
37804.0,710.9122970028731
37805.0,677.2381089522871
37806.0,463.0003834365235
37807.0,921.7567860991858
37808.0,504.26830753227244
37809.0,886.2904953193337
37810.0,760.5345312094709
37811.0,764.4818036885921
37812.0,649.8889935877269
37813.0,901.1960273669721
37814.0,463.0003834365235
37815.0,1359.0912530016658
37816.0,918.1645407917173
37817.0,688.5227511467557
37818.0,1089.4517459733902
37819.0,463.0003834365235
37820.0,522.6890416755327
37821.0,560.9270854043759
37822.0,918.1645407917173
37823.0,1527.2872667079243
37824.0,686.1509271623596
37825.0,430.4075892872112
37826.0,504.26830753227244
37827.0,767.6801247445414
37828.0,760.5174962686633
37829.0,537.0692369455516
37830.0,974.9888998341476
37831.0,710.9845336291717
37832.0,860.9108887141792
37833.0,489.6968856276069
37834.0,770.9786451557901
37835.0,587.6955931767234
37836.0,504.26830753227244
37837.0,845.0867009905173
37838.0,643.4027124817766
37839.0,641.7541942195938
37840.0,783.3151447990525
37841.0,982.5559699800804
37842.0,477.57180534118913
37843.0,1193.7369024590319
37844.0,1250.9682420319118
37845.0,554.3649921658703
37846.0,1266.4129406333218
37847.0,504.26830753227244
37848.0,764.4818036885921
37849.0,461.5038417029247
37850.0,1197.4536438829293
37851.0,639.8235653078092
37852.0,1128.9142648931688
37853.0,999.2689527105446
37854.0,778.0324242767268
37855.0,1212.7451030284205
37856.0,556.0578311830823
37857.0,764.0800482774711
37858.0,2496.3504379417886
37859.0,894.4889220628494
37860.0,882.948760051007
37861.0,417.2823582663212
37862.0,687.8934858382671
37863.0,1410.2340645997708
37864.0,532.4503526598588
37865.0,2485.3444547091913
37866.0,3148.4437488089857
37867.0,430.4075892872112
37868.0,630.7496416179386
37869.0,1018.7054957288914
37870.0,671.5920732785148
37871.0,1527.2872667079243
37872.0,773.6278138330141
37873.0,801.8156755812955
37874.0,886.7782701994751
37875.0,812.7706151385984
37876.0,596.7280743358531
37877.0,886.2904953193337
37878.0,766.2223059462938
37879.0,517.5168024053066
37880.0,536.2904578136134
37881.0,780.1791970753187
37882.0,511.2855288301748
37883.0,504.26830753227244
37884.0,872.8539037697683
37885.0,477.57180534118913
37886.0,575.3859815275275
37887.0,845.9632261285408
37888.0,969.2680380289796
37889.0,747.9700068425767
37890.0,893.9807169226433
37891.0,845.9632261285408
37892.0,724.9714266224144
37893.0,711.8063026832434
37894.0,959.1527514876761
37895.0,650.7102791987907
37896.0,420.3610304152815
37897.0,763.6069066252329
37898.0,1241.7596171453592
37899.0,528.8268612552463
37900.0,522.6890416755327
37901.0,1079.134262117073
37902.0,688.5227511467557
37903.0,842.6792725380108
37904.0,906.9040900017385
37905.0,639.8235653078092
37906.0,644.2429579139546
37907.0,504.26830753227244
37908.0,974.9888998341476
37909.0,565.7865794538067
37910.0,886.7782701994751
37911.0,2309.4157449180175
37912.0,663.2748035656848
37913.0,749.4075953136642
37914.0,463.0003834365235
37915.0,620.8638572871184
37916.0,733.8786872263133
37917.0,504.26830753227244
37918.0,959.1527514876761
37919.0,1410.2340645997708
37920.0,577.3166104393123
37921.0,3102.630550761535
37922.0,2249.780775775909
37923.0,429.4169997187702
37924.0,710.9122970028731
37925.0,760.9282968660906
37926.0,794.634155808731
37927.0,872.3456986295622
37928.0,894.9766969429908
37929.0,786.1734235309556
37930.0,1317.2383926463563
37931.0,593.8539056422769
37932.0,723.4768213697673
37933.0,429.4169997187702
37934.0,783.0669168891403
37935.0,536.2904578136134
37936.0,554.3649921658703
37937.0,665.7635672600455
37938.0,1516.3449144857009
37939.0,749.4075953136642
37940.0,1241.7596171453592
37941.0,463.0003834365235
37942.0,1241.7596171453592
37943.0,650.7102791987907
37944.0,1241.7596171453592
37945.0,656.1651140125047
37946.0,656.3598678745403
37947.0,637.2975837223746
37948.0,824.2054250539813
37949.0,577.3166104393123
37950.0,677.8804772206313
37951.0,620.8638572871184
37952.0,824.2054250539813
37953.0,420.3610304152815
37954.0,1193.7369024590319
37955.0,1079.134262117073
37956.0,515.3116865963133
37957.0,1538.2014210020293
37958.0,2317.781718145497
37959.0,726.562329502932
37960.0,743.5451660717038
37961.0,1317.2383926463563
37962.0,1241.7596171453592
37963.0,1382.974991735702
37964.0,860.9108887141792
37965.0,857.3980360439239
37966.0,641.7541942195938
37967.0,730.3508473855414
37968.0,620.8638572871184
37969.0,877.669592866432
37970.0,682.8767154729834
37971.0,641.7541942195938
37972.0,845.9632261285408
37973.0,701.9562120236764
37974.0,585.9205860109391
37975.0,504.26830753227244
37976.0,420.3610304152815
37977.0,504.26830753227244
37978.0,620.8638572871184
37979.0,894.4889220628494
37980.0,742.7346424484161
37981.0,641.7541942195938
37982.0,996.2329614350325
37983.0,463.0003834365235
37984.0,542.428277393327
37985.0,1545.1535395539668
37986.0,921.7567860991858
37987.0,679.3870222184614
37988.0,463.0003834365235
37989.0,931.8415322466693
37990.0,504.26830753227244
37991.0,797.6376745282572
37992.0,504.26830753227244
37993.0,747.9700068425767
37994.0,905.5641363675941
37995.0,561.3879854140177
37996.0,463.0003834365235
37997.0,717.032238522575
37998.0,1034.9747114922186
37999.0,1737.4468981438904
38000.0,759.0799077975759
38001.0,736.1093019300946
38002.0,463.0003834365235
38003.0,670.3121911060891
38004.0,728.1421394775741
38005.0,504.26830753227244
38006.0,1266.4129406333218
38007.0,774.9259176349113
38008.0,644.2429579139546
38009.0,872.3456986295622
38010.0,1737.4468981438904
38011.0,1014.6841505455891
38012.0,504.26830753227244
38013.0,568.8797196240594
38014.0,1029.3085571503364
38015.0,477.57180534118913
38016.0,1079.134262117073
38017.0,466.62884346213355
38018.0,730.3508473855414
38019.0,1345.6699892220536
38020.0,504.26830753227244
38021.0,1175.0916637868122
38022.0,674.5704279152069
38023.0,894.4889220628494
38024.0,1769.5858533351995
38025.0,731.7072250317816
38026.0,1834.2234570717674
38027.0,666.4356285470739
38028.0,766.465185357136
38029.0,575.3859815275275
38030.0,1079.134262117073
38031.0,504.26830753227244
38032.0,504.26830753227244
38033.0,673.7380585908553
38034.0,463.0003834365235
38035.0,637.2975837223746
38036.0,739.1268538698262
38037.0,463.0003834365235
38038.0,1122.2153666829308
38039.0,575.0175392037729
38040.0,1266.4129406333218
38041.0,886.2904953193337
38042.0,466.62884346213355
38043.0,1241.7596171453592
38044.0,918.1645407917173
38045.0,786.1734235309556
38046.0,439.7567865589268
38047.0,666.4356285470739
38048.0,1693.4997503392315
38049.0,971.9529085586355
38050.0,705.967763263888
38051.0,959.1527514876761
38052.0,730.3508473855414
38053.0,772.1017701290617
38054.0,639.8235653078092
38055.0,959.1527514876761
38056.0,831.2444626226277
38057.0,1346.1193552973887
38058.0,712.7695526533636
38059.0,724.5420630105037
38060.0,917.6767659115759
38061.0,774.9259176349113
38062.0,511.2855288301748
38063.0,564.6385564663619
38064.0,481.20026536679916
38065.0,463.0003834365235
38066.0,668.9208392394572
38067.0,955.5605061802077
38068.0,1026.8410062379794
38069.0,1038.0107027677307
38070.0,794.634155808731
38071.0,748.7718733388165
38072.0,644.2429579139546
38073.0,1317.2383926463563
38074.0,982.5559699800804
38075.0,641.7541942195938
38076.0,1105.6673492244872
38077.0,1146.9645677251226
38078.0,710.9122970028731
38079.0,688.4948447911759
38080.0,1241.7596171453592
38081.0,477.57180534118913
38082.0,958.6649766075348
38083.0,643.4027124817766
38084.0,420.3610304152815
38085.0,1207.7711277392468
38086.0,466.62884346213355
38087.0,466.62884346213355
38088.0,618.3378757016839
38089.0,504.26830753227244
38090.0,1233.3609519554464
38091.0,872.3456986295622
38092.0,596.276318460003
38093.0,643.4027124817766
38094.0,511.2855288301748
38095.0,773.6278138330141
38096.0,489.6968856276069
38097.0,783.3151447990525
38098.0,3183.604357905968
38099.0,770.769535101111
38100.0,504.26830753227244
38101.0,886.2904953193337
38102.0,624.4430044610858
38103.0,794.634155808731
38104.0,463.0003834365235
38105.0,801.7967842846091
38106.0,583.5982644870526
38107.0,641.7541942195938
38108.0,461.5038417029247
38109.0,730.9806417048096
38110.0,633.515780952185
38111.0,644.2429579139546
38112.0,832.3181223666768
38113.0,993.4400889447041
38114.0,1744.4834359719778
38115.0,747.9700068425767
38116.0,974.9888998341476
38117.0,481.20026536679916
38118.0,955.5605061802077
38119.0,2479.529340411575
38120.0,735.5267774027558
38121.0,713.4321620555046
38122.0,589.271337740271
38123.0,429.4169997187702
38124.0,557.4834192949719
38125.0,663.2120515107871
38126.0,1295.7910849423415
38127.0,812.7706151385984
38128.0,811.8940900005748
38129.0,662.8271891593764
38130.0,466.62884346213355
38131.0,710.9122970028731
38132.0,1147.272822688237
38133.0,654.3187185864881
38134.0,515.3116865963133
38135.0,620.8638572871184
38136.0,511.2855288301748
38137.0,466.62884346213355
38138.0,1305.9122602768934
38139.0,921.7567860991858
38140.0,511.2855288301748
38141.0,515.3116865963133
38142.0,747.4242136451201
38143.0,917.6767659115759
38144.0,466.62884346213355
38145.0,959.1527514876761
38146.0,783.3151447990525
38147.0,740.4056229555775
38148.0,654.9057639530106
38149.0,877.669592866432
38150.0,739.1268538698262
38151.0,723.5490579960658
38152.0,918.1645407917173
38153.0,513.4906446391682
38154.0,872.3456986295622
38155.0,773.0801409074126
38156.0,504.26830753227244
38157.0,569.248161947814
38158.0,918.1645407917173
38159.0,624.4430044610858
38160.0,525.6729366164641
38161.0,1222.3415789885328
38162.0,985.6299000135876
38163.0,1527.2872667079243
38164.0,794.634155808731
38165.0,778.0324242767268
38166.0,719.7605401134565
38167.0,982.5559699800804
38168.0,549.9200116033686
38169.0,760.9748342332548
38170.0,463.0003834365235
38171.0,896.8935567407784
38172.0,711.1355563716148
38173.0,812.7706151385984
38174.0,643.4027124817766
38175.0,641.7541942195938
38176.0,893.9807169226433
38177.0,723.5490579960658
38178.0,1498.4786416396585
38179.0,730.3508473855414
38180.0,857.3980360439239
38181.0,429.4169997187702
38182.0,794.634155808731
38183.0,676.1535797930233
38184.0,644.2429579139546
38185.0,1129.7862968543118
38186.0,504.26830753227244
38187.0,1725.9713012625805
38188.0,672.0396876848232
38189.0,917.6767659115759
38190.0,786.2028646128741
38191.0,557.3395848269452
38192.0,668.9243922414346
38193.0,761.8937941895953
38194.0,786.2028646128741
38195.0,794.634155808731
38196.0,917.6767659115759
38197.0,663.2748035656848
38198.0,992.9523140645628
38199.0,624.9403955258655
38200.0,812.7706151385984
38201.0,643.4027124817766
38202.0,1193.7369024590319
38203.0,1129.138363099177
38204.0,1144.269091815933
38205.0,643.4027124817766
38206.0,723.4768213697673
38207.0,440.7473761273678
38208.0,476.4225900368504
38209.0,1186.6511848509097
38210.0,511.2855288301748
38211.0,1182.9972532478118
38212.0,440.7473761273678
38213.0,549.9200116033686
38214.0,673.9122675731595
38215.0,1387.9722156526982
38216.0,420.3610304152815
38217.0,504.26830753227244
38218.0,648.3989507341287
38219.0,985.5919612555924
38220.0,481.20026536679916
38221.0,772.6228029428211
38222.0,786.1734235309556
38223.0,1693.4997503392315
38224.0,596.276318460003
38225.0,766.465185357136
38226.0,654.3187185864881
38227.0,522.6890416755327
38228.0,463.0003834365235
38229.0,1233.306996599985
38230.0,1086.1414152904254
38231.0,726.6264807416669
38232.0,3519.837421841253
38233.0,718.5953941797196
38234.0,539.2743527545448
38235.0,1116.6327668359395
38236.0,749.4075953136642
38237.0,837.0391526039324
38238.0,537.0692369455516
38239.0,1029.8769975134915
38240.0,914.2683178876721
38241.0,878.1777980066381
38242.0,522.6890416755327
38243.0,511.2855288301748
38244.0,771.7479058794619
38245.0,463.0003834365235
38246.0,654.2559665315903
38247.0,537.0692369455516
38248.0,872.3456986295622
38249.0,2420.5194945966305
38250.0,639.8235653078092
38251.0,756.5702237895421
38252.0,907.3918648818799
38253.0,463.0003834365235
38254.0,641.7891139595596
38255.0,483.7648834698355
38256.0,812.7706151385984
38257.0,549.9916850849303
38258.0,733.8786872263133
38259.0,1469.597678988626
38260.0,3148.4437488089857
38261.0,860.9108887141792
38262.0,776.049042608183
38263.0,504.26830753227244
38264.0,886.7782701994751
38265.0,774.6356256932835
38266.0,666.4356285470739
38267.0,620.8638572871184
38268.0,430.4075892872112
38269.0,958.6649766075348
38270.0,517.5168024053066
38271.0,988.6658912890997
38272.0,608.3932284205888
38273.0,511.2855288301748
38274.0,717.9373457610903
38275.0,917.1685607713698
38276.0,786.2028646128741
38277.0,515.3116865963133
38278.0,525.6729366164641
38279.0,786.2028646128741
38280.0,466.62884346213355
38281.0,966.1635676016525
38282.0,504.26830753227244
38283.0,504.26830753227244
38284.0,545.4121723342585
38285.0,537.0692369455516
38286.0,463.0003834365235
38287.0,641.7541942195938
38288.0,643.4027124817766
38289.0,1026.8410062379794
38290.0,917.6767659115759
38291.0,504.26830753227244
38292.0,756.5702237895421
38293.0,717.7863230186473
38294.0,878.1777980066381
38295.0,872.3456986295622
38296.0,760.5345312094709
38297.0,620.8638572871184
38298.0,1174.7834088236978
38299.0,730.3508473855414
38300.0,653.1990428931513
38301.0,974.9888998341476
38302.0,649.0487481555489
38303.0,878.1777980066381
38304.0,885.7822901791275
38305.0,1820.2087985213825
38306.0,577.3166104393123
38307.0,527.8780524254574
38308.0,762.5179128780147
38309.0,542.6143300057109
38310.0,1241.7596171453592
38311.0,1215.3684622371316
38312.0,515.3116865963133
38313.0,430.4075892872112
38314.0,1037.7251252026033
38315.0,1086.1414152904254
38316.0,845.9632261285408
38317.0,918.1645407917173
38318.0,730.3508473855414
38319.0,481.20026536679916
38320.0,709.5762026515854
38321.0,1200.4557196027797
38322.0,728.8962239736464
38323.0,1089.4517459733902
38324.0,918.1645407917173
38325.0,489.6968856276069
38326.0,766.465185357136
38327.0,786.2028646128741
38328.0,556.0578311830823
38329.0,1274.8655611786962
38330.0,1168.5961275032225
38331.0,659.4751633179291
38332.0,654.478925065577
38333.0,504.26830753227244
38334.0,466.62884346213355
38335.0,700.428287655211
38336.0,466.62884346213355
38337.0,886.7782701994751
38338.0,517.5168024053066
38339.0,515.3116865963133
